actual,predicted,,actual_average,predicted_average
284,470.1461865,,219.4365645,288.3494468
284,291.7273676,,219.4595654,288.3506502
284,299.9125842,,219.4825499,288.3547677
284,329.723546,,219.505518,288.3694949
284,338.3210419,,219.5284698,288.3872712
284,445.3921016,,219.5514052,288.443125
284,301.6393479,,219.5743243,288.4478178
284,309.9122479,,219.5972272,288.4554482
284,270.6249841,,219.6201137,288.4491119
284,205.3707484,,219.642984,288.4195991
284,296.8649155,,219.6658381,288.4225982
284,394.9166051,,219.6886759,288.4604022
284,352.039509,,219.7114975,288.482964
284,313.2739772,,219.7343029,288.4917583
284,304.4283707,,219.7570922,288.4974096
284,324.424052,,219.7798653,288.510145
285,199.7688262,,219.8029766,288.4786987
285,344.1003858,,219.8260716,288.4984018
285,241.2814298,,219.8491501,288.4816819
285,226.664161,,219.8722124,288.4597996
285,423.8274617,,219.8952583,288.5077004
285,187.2128333,,219.9182879,288.4718692
285,183.0750477,,219.9413013,288.4346001
285,324.034127,,219.9642983,288.4471839
285,284.0724039,,219.9872792,288.4456381
285,341.0225555,,220.0102437,288.4642099
285,550.054236,,220.0331921,288.5565793
285,220.1701603,,220.0561242,288.53244
285,267.8499404,,220.0790402,288.5251421
285,402.9957892,,220.10194,288.5655197
285,450.0995352,,220.1248237,288.6224781
285,285.5907757,,220.1476912,288.6214095
285,391.0502558,,220.1705426,288.6575014
285,201.5646919,,220.1933779,288.6268241
285,283.2575959,,220.2161972,288.6249335
285,287.6341025,,220.2390004,288.6245848
285,198.1110482,,220.2617875,288.5927362
285,272.5643539,,220.2845586,288.5870984
285,288,,220.3073136,288.586892
286,258.4846328,,220.3304042,288.5763112
286,459.3422792,,220.3534786,288.6363133
286,308.8942962,,220.3765367,288.6434289
286,440.5751645,,220.3995787,288.6967757
286,173.9971492,,220.4226044,288.6565161
286,283.4951982,,220.445614,288.6547051
286,574.9101852,,220.4686075,288.7551104
286,384.0363905,,220.4915849,288.7885189
286,233.0311535,,220.5145461,288.7689755
286,274.7984702,,220.5374912,288.7640805
286,349.4020218,,220.5604203,288.7853197
286,240.8814109,,220.5833333,288.7685466
286,315.5839291,,220.6062303,288.7779325
286,253.5529574,,220.6291113,288.7656074
286,286,,220.6519762,288.7646401
286,338.6500023,,220.6748252,288.7820825
286,372.2877842,,220.6976582,288.8112701
286,457.430802,,220.7204752,288.8701868
286,301.3878344,,220.7432763,288.874559
286,401.2077425,,220.7660615,288.9137815
286,368.1191521,,220.7888307,288.9414273
286,348.3469448,,220.8115841,288.962155
286,345.642005,,220.8343216,288.9819247
286,286,,220.8570432,288.980885
286,344.4865169,,220.879749,289.0002317
286,161.8590016,,220.902439,288.9559316
286,417.4320227,,220.9251132,289.0006812
286,144.7983448,,220.9477716,288.9504715
286,297.2954937,,220.9704142,288.9533761
287,321.0736455,,220.993389,288.9645523
287,285.1887526,,221.0163478,288.963239
287,269.9435974,,221.0392907,288.9566257
287,299.2337758,,221.0622176,288.9601979
287,600.3661205,,221.0851286,289.0684001
287,570.2341451,,221.1080236,289.166061
287,256.3122882,,221.1309028,289.1546535
287,287,,221.1537661,289.1539056
287,601.8716398,,221.1766135,289.2624128
287,293.7070101,,221.199445,289.2639544
287,352.565114,,221.2222607,289.2859035
287,460.2672831,,221.2450607,289.3451691
287,365.0368533,,221.2678448,289.3713963
287,213.8138498,,221.2906131,289.3452247
287,264.0300724,,221.3133657,289.3364591
287,320.1111235,,221.3361025,289.3471114
287,336.3211078,,221.3588235,289.3633654
287,343.2183125,,221.3815289,289.3819939
287,295.6217079,,221.4042185,289.3841515
287,247.864468,,221.4268925,289.3697997
287,252.5479647,,221.4495508,289.3570762
287,177.8241528,,221.4721934,289.3185501
287,256.1395707,,221.4948204,289.3070933
287,315.0988325,,221.5174318,289.3159962
287,192.0113412,,221.5400276,289.2824197
287,364.0223469,,221.5626078,289.308201
287,259.9101049,,221.5851724,289.2980637
287,597.7974713,,221.6077215,289.4044062
287,172.8546999,,221.630255,289.3642443
287,301.1559477,,221.652773,289.3683062
288,385.9609213,,221.6756198,289.4015681
288,249.3103085,,221.6984509,289.3877673
288,426.3963268,,221.7212663,289.4349141
288,304.9841441,,221.744066,289.440263
288,184.6079731,,221.7668501,289.4042134
288,411.0854183,,221.7896184,289.4460426
288,538.5487188,,221.8123711,289.5316449
288,196.9583261,,221.8351082,289.4998437
288,270.5448177,,221.8578297,289.4933344
288,377.6763536,,221.8805355,289.5236067
288,256.8721602,,221.9032258,289.5124016
288,149.8253772,,221.9259005,289.4644816
288,213.7582627,,221.9485597,289.4385192
288,306.38645,,221.9712033,289.4443293
288,323.2258326,,221.9938314,289.4559062
288,288,,222.016444,289.4554074
288,317.9308416,,222.0390411,289.4651593
288,377.3072724,,222.0616227,289.4952319
288,309.0926353,,222.0841889,289.5019388
288,352.9512803,,222.1067397,289.5236457
288,395.5443197,,222.129275,289.5599045
288,288,,222.1517949,289.5593712
288,444.4818022,,222.1742994,289.612318
288,221.8082865,,222.1967885,289.589153
289,250.1418107,,222.2196038,289.5756805
289,474.5707656,,222.2424036,289.6388403
289,225.1660239,,222.2651877,289.616836
289,270.8249895,,222.2879563,289.6104245
289,485.0214059,,222.3107094,289.6770722
289,298.4939386,,222.333447,289.6800783
289,369.2592629,,222.3561691,289.7072014
289,264.9689673,,222.3788756,289.6987727
289,426.881839,,222.4015668,289.7454972
289,210.6536813,,222.4242424,289.7185677
289,370.6660359,,222.4469027,289.7461196
289,217.7558388,,222.4695475,289.7216248
289,206.3796361,,222.4921769,289.6932772
289,920.9658313,,222.5147909,289.9079227
289,133.9094901,,222.5373895,289.8548981
289,336.1317613,,222.5599728,289.8706225
289,305.544406,,222.5825408,289.8759465
289,450.8278007,,222.6050934,289.9305991
289,221.9635188,,222.6276307,289.9075281
289,366.80512,,222.6501527,289.9336216
289,224.963957,,222.6726594,289.911583
289,334.9785861,,222.6951509,289.9268652
289,377.7529203,,222.7176271,289.9566367
289,172.9525509,,222.7400881,289.9169878
289,289,,222.7625339,289.9166771
289,288.3182663,,222.7849644,289.9161358
289,299.4811033,,222.8073798,289.9193738
289,251.5897896,,222.82978,289.9064027
289,307.1076618,,222.8521651,289.9122218
289,358.863774,,222.874535,289.9355399
289,427.0213774,,222.8968898,289.981884
289,574.3639846,,222.9192295,290.0779915
289,314.5548638,,222.9415541,290.0862607
289,430.8061288,,222.9638636,290.1337852
289,498.6546578,,222.986158,290.2041838
289,289.5295544,,223.0084374,290.2039561
289,337.0313738,,223.0307018,290.2197549
289,311.4630777,,223.0529511,290.2269196
290,313.0945452,,223.0755226,290.2346295
290,442.4452135,,223.0980789,290.2859307
290,310.827856,,223.1206199,290.2928518
290,474.5489743,,223.1431458,290.3549118
290,271.1757425,,223.1656566,290.3484542
290,183.6248649,,223.1881521,290.3125324
290,136.5394685,,223.2106326,290.2607918
290,304.9763925,,223.2330979,290.2657415
290,204.2816734,,223.2555481,290.2368296
290,355.2684692,,223.2779832,290.258689
290,258.7841403,,223.3004032,290.2481128
290,409.1202945,,223.3228082,290.288043
290,361.920137,,223.3451981,290.3120968
290,241.8986323,,223.367573,290.2958452
290,319.9717313,,223.3899329,290.3058036
290,399.0626288,,223.4122778,290.3422869
290,465.8595708,,223.4346076,290.4011458
290,504.9201875,,223.4569226,290.4730597
290,512.572052,,223.4792225,290.5474896
290,202.2882174,,223.5015075,290.517922
290,980.7431344,,223.5237776,290.7490758
290,283.0060189,,223.5460328,290.7464836
290,349.5948359,,223.5682731,290.7661785
290,249.4208057,,223.5904985,290.752346
290,431.4588731,,223.612709,290.799405
290,457.4609998,,223.6349047,290.855126
290,352.2470988,,223.6570856,290.8756447
290,322.1234265,,223.6792516,290.886085
290,275.515102,,223.7014028,290.8809511
290,292.8800529,,223.7235392,290.8816186
291,169.7990832,,223.7459947,290.8412038
291,254.8627208,,223.7684351,290.829199
291,325.6739325,,223.7908606,290.8408217
291,321.4746124,,223.8132711,290.8510363
291,255.8924817,,223.8356667,290.8393835
291,295.2998225,,223.8580473,290.8408698
291,291,,223.8804131,290.8409228
291,291,,223.9027639,290.8409758
291,323.7075969,,223.9250999,290.8519167
291,634.8209036,,223.947421,290.9663823
291,291,,223.9697272,290.9663935
291,379.8993074,,223.9920186,290.9959688
291,429.1152591,,224.0142952,291.0418861
291,291,,224.036557,291.0418722
291,571.5555326,,224.058804,291.1350661
291,319.5278096,,224.0810362,291.1444957
291,204.6469121,,224.1032537,291.1157781
291,394.83671,,224.1254564,291.1502026
291,229.8087935,,224.1476443,291.1298504
291,216.5646287,,224.1698176,291.105119
291,288.9151373,,224.1919761,291.1043929
291,841.1282633,,224.21412,291.2867011
291,262.2640067,,224.2362492,291.2770845
291,197.2037912,,224.2583637,291.2459241
291,330.8991344,,224.2804636,291.2590543
291,291,,224.3025488,291.2589686
291,463.9086364,,224.3246195,291.3160995
291,377.9297971,,224.3466755,291.3447511
291,246.6242334,,224.3687169,291.3299625
291,294.8898448,,224.3907438,291.3311394
292,328.795984,,224.4130866,291.3435203
292,512.5017304,,224.4354146,291.4165822
292,351.031819,,224.4577279,291.4362702
292,402.4801626,,224.4800264,291.4729304
292,233.1844172,,224.5023102,291.4536933
292,345.116167,,224.5245793,291.4713978
292,252.3899129,,224.5468338,291.4585082
292,334.5402801,,224.5690735,291.4727125
292,397.0331451,,224.5912986,291.507505
292,500.5055122,,224.6135091,291.5763676
292,322.321716,,224.6357049,291.5864945
292,375.4897062,,224.6578861,291.6141215
292,463.2945467,,224.6800527,291.6706326
292,799.3138352,,224.7022047,291.8376754
292,355.5592626,,224.7243421,291.8586364
292,349.7404011,,224.746465,291.8776702
292,200.9406831,,224.7685733,291.8477764
292,349.2970091,,224.7906671,291.8666556
292,342.0062421,,224.8127464,291.8831272
292,336.9764329,,224.8348112,291.8979361
292,410.4201521,,224.8568615,291.9368469
292,215.2958114,,224.8788973,291.911694
292,278.4439266,,224.9009186,291.9072754
292,292,,224.9229255,291.9073058
293,287.3480119,,224.9452459,291.905811
293,308.3033736,,224.9675516,291.9111855
293,335.6643032,,224.9898427,291.9255213
293,292.6433672,,225.0121192,291.9257565
293,293,,225.0343811,291.9261082
293,209.0871601,,225.0566285,291.8989924
293,344.4328736,,225.0788613,291.9161828
293,290.7455363,,225.1010795,291.9157998
293,293,,225.1232832,291.9161544
293,283.1451,,225.1454724,291.9132871
293,245.4812445,,225.1676471,291.8981132
293,113.0056267,,225.1898073,291.8396707
293,259.0437666,,225.211953,291.8289601
293,243.9809825,,225.2340842,291.8133388
293,308.3427768,,225.256201,291.8187335
293,196.7665023,,225.2783034,291.7877214
293,327.1526381,,225.3003914,291.7992559
293,443.8425889,,225.3224649,291.8488299
293,302.928624,,225.3445241,291.8524413
293,359.3032926,,225.3665689,291.8744194
293,362.0679619,,225.3885993,291.8972838
293,396.022644,,225.4106154,291.9311898
293,613.4189431,,225.4326172,292.0358407
293,191.3683147,,225.4546046,292.003082
293,255.1936361,,225.4765777,291.9911076
293,268.0489802,,225.4985366,291.9833215
293,392.2102414,,225.5204811,292.0159051
293,200.9919635,,225.5424114,291.986323
293,340.2518861,,225.5643275,292.0020038
293,265.5767065,,225.5862293,291.9934214
293,212.289474,,225.6081169,291.9675435
293,220.3810341,,225.6299903,291.9443087
293,359.65706,,225.6518494,291.9662791
293,393.929729,,225.6736945,291.9993519
293,317.5916013,,225.6955253,292.0076503
293,443.6211215,,225.717342,292.0567956
293,270.7617957,,225.7391445,292.0498951
293,293,,225.7609329,292.0502029
293,293,,225.7827073,292.0505105
294,130.1838123,,225.8047912,291.9981095
294,298.5,,225.8268608,292.0002136
294,403.201088,,225.8489162,292.0361893
294,346.2377673,,225.8709573,292.0537189
294,294,,225.8929842,292.0543482
294,315.0726039,,225.9149968,292.0617878
294,250.8473685,,225.9369952,292.0484714
294,281.9949056,,225.9589793,292.0452241
294,625.6112169,,225.9809493,292.1529303
294,513.214285,,226.0029051,292.2242864
294,420.9161275,,226.0248467,292.2658133
294,315.3599739,,226.0467742,292.273263
294,312.1968998,,226.0686875,292.279688
294,235.014489,,226.0905867,292.2612272
294,319.085796,,226.1124718,292.2698719
294,356.4980128,,226.1343428,292.290564
294,327.4939395,,226.1561997,292.3019016
294,206.4991708,,226.1780425,292.2742768
294,434.4821355,,226.1998713,292.320047
294,417.7025126,,226.221686,292.3603888
294,488.3911727,,226.2434867,292.4234415
295,158.1550218,,226.2655949,292.3802684
295,379.4783723,,226.2876888,292.4082652
295,281.5895515,,226.3097686,292.4047887
295,186.0467613,,226.3318342,292.370623
295,348.946463,,226.3538857,292.3887912
295,317.4834676,,226.375923,292.3968473
295,668.4760721,,226.3979461,292.5175402
295,789.3557518,,226.4199551,292.6769365
295,210.0180464,,226.44195,292.6504263
295,198.0921599,,226.4639307,292.6201094
295,430.3811361,,226.4858974,292.6642636
295,378.9185388,,226.50785,292.6919003
295,357.7843077,,226.5297886,292.7127499
295,346.3390033,,226.5517131,292.7299213
295,396.7510003,,226.5736236,292.7632187
295,295,,226.59552,292.7639345
295,264.8835105,,226.6174024,292.7550156
295,304.6267771,,226.6392709,292.7588121
295,316.1973241,,226.6611253,292.7663053
295,268.4586527,,226.6829658,292.7585368
295,539.9207397,,226.7047923,292.8375023
295,388.2312761,,226.7266049,292.8679698
295,350.6585025,,226.7484036,292.8864215
295,366.2165176,,226.7701883,292.9098272
295,322.2420888,,226.7919592,292.9191865
295,219.9273411,,226.8137161,292.8959037
295,337.8974388,,226.8354592,292.9102536
295,184.5191403,,226.8571884,292.8757012
296,513.8085321,,226.8792224,292.9461068
296,287.9655364,,226.9012424,292.9445201
296,296,,226.9232484,292.9454932
296,705.320723,,226.9452404,293.0767811
296,316.2970942,,226.9672183,293.0841714
296,237.5376893,,226.9891823,293.0664983
296,529.1388325,,227.0111323,293.1415849
296,321.6564438,,227.0330684,293.1506516
296,356.1907578,,227.0549905,293.1706898
296,284.4890844,,227.0768986,293.1679311
296,287.0161604,,227.0987929,293.1659769
296,368.376233,,227.1206732,293.1898608
296,361.4759781,,227.1425397,293.2115389
296,300.4834018,,227.1643923,293.2138467
296,247.2088273,,227.186231,293.1992512
296,189.1395445,,227.2080558,293.1662478
296,236.4275512,,227.2298668,293.1482584
296,374.0515726,,227.251664,293.1739013
296,420.7298971,,227.2734474,293.2143183
296,279.9084178,,227.295217,293.2101035
296,406.321717,,227.3169728,293.245921
296,349.1669213,,227.3387148,293.2636231
296,332.3605812,,227.360443,293.2759956
296,366.9389352,,227.3821575,293.2992993
297,220.5882631,,227.4041746,293.276304
297,196.8458845,,227.4261777,293.245817
297,312.857849,,227.4481669,293.2520155
297,357.1059046,,227.4701422,293.2721905
297,449.1163518,,227.4921036,293.3214148
297,408.7974527,,227.5140512,293.3578771
297,341.8731354,,227.5359848,293.3731912
297,412.6486396,,227.5579047,293.4108294
297,267.734919,,227.5798107,293.4027298
297,323.1926109,,227.6017029,293.4121242
297,297,,227.6235813,293.4132554
297,283.4838168,,227.645446,293.410126
297,343.6361131,,227.6672968,293.4259502
297,137.3762488,,227.6891339,293.3768007
297,455.2297977,,227.7109572,293.427762
297,184.4353528,,227.7327668,293.3934552
297,264.4712874,,227.7545626,293.3843545
297,303.2852067,,227.7763448,293.387469
297,293.6974387,,227.7981132,293.3875664
297,282.2643632,,227.819868,293.3840697
297,516.9107808,,227.8416091,293.4543169
297,190.738528,,227.8633365,293.4220468
297,326.3973635,,227.8850503,293.4324034
298,599.2271023,,227.9070644,293.5284143
298,315.5637835,,227.9290647,293.5353306
298,302.0575379,,227.9510511,293.5380046
298,270,,227.9730238,293.5306213
298,243.5860379,,227.9949828,293.5149598
298,342.1097837,,228.0169279,293.5301933
298,420.6902767,,228.0388593,293.5700429
298,277.7283255,,228.0607769,293.5650799
298,536.8162336,,228.0826809,293.6412626
298,762.6531992,,228.1045711,293.7881041
298,289.1901748,,228.1264476,293.786665
298,301.0912824,,228.1483104,293.7889506
298,297.4002202,,228.1701595,293.7900802
298,317.1726129,,228.191995,293.7973918
298,392.6865349,,228.2138168,293.8283043
298,269.2715848,,228.235625,293.8206303
298,425.2945385,,228.2574196,293.8617031
298,343.959325,,228.2792005,293.8773488
298,262.1666624,,228.3009678,293.8674485
298,692.692975,,228.3227216,293.9919259
298,366.5233412,,228.3444618,294.0145566
298,253.7433439,,228.3661884,294.0019954
298,371.5253075,,228.3879015,294.0261685
298,396.2549378,,228.409601,294.0580354
298,348.2323115,,228.431287,294.0749173
298,236.0182196,,228.4529595,294.0568311
299,509.9889675,,228.4749299,294.1240788
299,377.3989408,,228.4968867,294.1500049
299,228.8664517,,228.5188298,294.1296864
299,423.5511991,,228.5407592,294.1699544
299,291.8890028,,228.562675,294.1692449
